PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60
-4.643236528463111,-0.06955052386002888,-3.981707268244225,0.12336613629671152,-0.7302205554592577,1.4742006170552489,0.8283669837406944,-3.0089454135480733,-1.9845761115582676,1.4818558897849186,-1.1336187123893953,-0.8181127579550397,-0.06295859769311099,-1.4159803194882334,0.5207283058643795,0.379406174364279,-1.6721255150820755,0.05149965932683635,2.645425255042306,0.4176405958305411,-0.3620646374705715,0.570855584170524,0.05457253713555153,-0.11255380890408427,-0.18126891968053063,0.7917839140447079,-0.6071831752937776,-0.6695269717072098,0.482481416048435,0.6760187684835255,0.09486087565367365,-0.4141258215553514,-0.8234099127967786,1.18418633265625,0.8015884629464347,1.106250430715395,1.758207293509665,0.1665375165801315,0.6187011668641789,-1.6089708736414308,-0.46364486242363273,-0.09992321861251843,0.9427396218602391,-0.13723839928205114,0.16318332878415093,-0.5433220665252044,2.1378438110570874,-0.9312608204216063,-0.3567553753201072,-0.8507531594010009,0.24549100411385827,1.0288353852727041,-0.8176142703829095,0.5498271729915668,0.15012559155749405,0.2857360485756267,0.523886799609044,0.9058927324112399,-1.7633008099856904,-0.7996813411847993
-1.379384226925837,-1.8707345612207993,5.5697857062697045,-1.261270505297997,-1.731925289465899,1.6013659130405893,-0.9814460669160326,2.273481758361774,1.4952079379600602,-0.407038413405047,-1.3628668613715438,1.2581530751742123,-0.8416976170364375,-3.131673002644865,2.1331106504764406,-0.940276153215021,3.1728406479425364,0.4926460344590365,0.6831087962884086,0.19892106341070345,-3.1531951233764075,0.7903091371602567,-1.4128893740346502,-0.06542283385316541,-1.3215930344697826,1.4619275331369004,0.40551429226797475,2.35339887909425,0.5196022747123267,1.0500139694228772,1.2817005721931518,-0.2957174187337904,0.7743467259898831,-0.1630670125105083,-0.305514868630354,-0.09885499980499335,-0.2745460706179097,-0.1756015645995163,-0.31498650604803746,0.8929704355160341,-0.5906873257473452,0.9072898452100121,0.48541085141303497,-0.16958864883189778,0.2879337179675228,0.0013286781924916554,0.4592014017528962,0.2827656623974528,-0.22292372242703343,0.061359330380886465,0.11200728218071292,-0.11222356694159132,-0.022627928897861953,0.2736310318348815,-0.14066869344028743,-0.306829038462129,0.27137931936381826,-0.5219013283113338,-0.37268699578458775,0.08938415446055593
-0.629557201293706,-3.089466466930592,4.470351610402718,-3.767398076733593,-0.5507999909518861,2.4365832754252836,-1.3224515175125602,2.833227461367163,1.6190337981456007,-0.5602558899438325,-1.9869367764702406,0.5193276448348753,0.3410655115763359,-2.4524261693674743,3.3552410817671636,-0.2878848213101876,1.8116791149648335,0.1662221691433906,1.2150179220735784,-0.79962076112885,-1.5564370412122817,0.7506880683330912,0.4358353117193455,1.1179675480605813,-0.9593666497403798,2.0266235320894888,0.11210629598710907,0.5265538510015972,0.8242756869297028,0.4595539015001736,0.40752947522952865,0.585844614405906,0.5917407194752796,0.3135474929667287,0.8455873269152538,-0.15754772286758867,0.49397293905067075,0.3011144675735805,-0.372525936482727,0.296514377592635,-0.4297000964281511,0.8360697348302565,0.14566690190757686,-0.05535245060071396,0.6912931867704558,-0.1672108855704993,0.11581663835172439,-0.07240765497181655,0.1738495715045076,-0.27318893977009856,-0.45463954990896094,-0.3105864080492185,-0.4525192178143632,0.6540381444101242,-0.3288886765696344,-0.031275547179049026,0.736700825462435,-0.056527560361584656,-0.07356840745338371,-0.2299665603872661
-1.5264401522227116,-4.590486479645093,4.299841535687963,-2.5216735580558858,-0.19737921990315813,0.834076476655902,-0.7839452134262382,3.3295090949356894,1.3439385820442076,-2.1200915916096927,-0.4808725043368868,0.01190563600222806,-0.7436777389045657,-1.4644946266760215,0.40735581513415003,0.14081242848238948,1.1205693327555255,1.1117115412790848,1.4304859566736454,-0.3762739305570536,-2.426174481538685,-0.44898396750298664,0.05173677239536199,1.5436793812658003,-0.10695488019072318,1.2573499140333912,-0.3864403480741624,0.3520243306043747,0.7902615792326617,0.8566039617856661,1.527131299600502,0.031379557449291905,0.8443417611612776,0.9496445632467823,0.776461046073386,0.3934342605324626,-0.5263941578600211,0.4693886329032011,0.6029247784189197,0.9327392546078062,0.11596971946484341,1.375543535367099,-0.6291089683549759,0.1268243296911629,0.6135774689875944,-1.4616564423005456,-0.9338202463311353,-0.7823660214400024,0.5615945450269108,0.10795668392371664,-0.8153433870899052,0.23589051032455655,-0.5189541931263046,0.3369236808517522,-0.5840587922923507,1.046471010316817,0.672703104432629,-0.12477173213307442,-0.23504386551949055,-0.3869317733787332
-0.9166454900065131,-2.96163045719352,3.9221407878204855,-4.932105558081766,0.1330414777190658,3.3493196651955346,0.40335494314285736,1.875610164952998,1.346327835958819,-1.3766139705795537,-2.385164730780835,-0.43508915492603445,-0.10361198815415182,-1.7748698905973084,3.559452815201635,-0.4088344612333315,0.49345073209311474,0.04847402183177643,1.1839457693868545,-0.861014440840083,-0.7149382313056173,1.6203381425310814,0.3211458635420537,1.0739788515650925,-0.28270460119519886,2.245669018458588,-0.91149999375985,-1.3134259129282326,1.213253563653182,-0.34048343964418437,1.7786420320820995,0.7908188649687762,0.5806869946575293,-0.8510809338822796,-1.167029788748375,-0.7978943266834388,-0.5893240039311567,-0.558263989835174,0.5195010478003436,0.20559385026781635,0.16254203942121678,1.248012893204498,0.12761562759808034,-0.8625549833787488,-0.06696395353300796,-0.06517382098386557,-1.1457043587396478,-0.014546222595247094,-0.626665751280958,-0.005956501249356584,-0.5488632366871984,-0.09563143474478632,-0.7017396428404477,-0.1838865456360737,-0.5246482754220788,-0.8359917293222414,-0.2318334268064694,-0.2800343443829605,-0.6463799029494847,0.740332216690638
-4.274556240751911,-0.48619226634820745,4.374334645407256,0.1191423409216349,-1.0776632436778486,3.4164928190897825,0.6349563333973458,-0.4552529236797931,0.4005448264556475,1.3261159200609285,-2.2698620319267198,0.6173767563257038,-1.4795109980269219,-2.8645628036768516,3.2771290486744635,0.02689864712193062,1.4425931742144127,0.1763775279642037,1.0920669161911456,-0.8525917310166967,-1.7197422434769194,0.487170155127671,-0.428000239904362,1.0509711338986603,-0.6371024009216288,1.4510389103320107,0.7116707123917121,1.6241329447556352,0.6666072971782131,0.4931374991977683,-0.08235085566531704,-0.3995953066423209,0.5713565126277164,-0.12261230513084877,0.9409309814617505,0.32214749754654626,0.7876160002383059,-0.30156209927463534,-0.7270765168515092,-0.2694389263178028,-1.0812374509165528,1.8984515049954405,-0.16219097436851332,1.0245011217215987,-0.32064266139482134,-0.41171129576129684,0.311305756529551,-0.7320858072812333,0.22230141813347704,0.007907069280058876,0.44518396232079005,-0.2807534919704736,-0.008468419637228877,0.29521490255970334,-0.3167381157028588,-0.2836871342770703,0.9548222965250652,0.25899989314882194,-0.17628546472627932,0.03264284297740674
-4.275252249638924,-0.8419240823297617,5.302574951734963,-0.6842977313390731,-0.45563066546207803,1.3401907021204857,-1.0714068152486118,0.9665655830156447,-0.07201304112293018,1.3359466790072136,-0.6819922347503957,0.6318472969057702,-1.907191384384207,-0.9337053717849584,1.1335124914370844,0.4496424340645908,0.9235959143703537,0.2906752513190144,1.5473611122787305,-0.6645545905311164,-1.4838348861102448,0.7628111149002479,-0.4785479505088925,2.338753415884285,-0.7841034750251842,1.0654831585978473,-0.9976686244695298,1.2065910522337324,0.9370361790650461,-0.14833080735476162,0.47482351552870933,0.25651580527611495,1.1111745240327149,-0.14292404351707172,0.9972289022931362,0.41891017926297,0.6992013854844332,-0.5061188768849376,0.2341528143247435,0.7798303711902655,-0.9378209837384396,1.253291599788245,-0.16443625514492288,0.37509216209437035,-0.08033167096548055,-0.002325601273034667,0.9874213565656529,-0.8534894032332131,0.29192036533422333,0.2798573973808614,-0.2059888069339319,-0.00844129772791433,0.30031967819693417,0.40453469039293827,-0.559083804002269,-0.5714007805310659,0.412336696348227,-0.11020844722585756,-0.3165733991232816,0.4384528288649633
-4.212427989207842,-1.8951043996079162,5.051832941965938,-0.25041295110005546,-0.4162946353957959,1.454809842523328,-2.411633389194783,1.2203309924827785,0.2323984576074415,1.3184702830976556,-0.1844072195770429,1.0996049575794309,-0.502770318831273,-1.5505802658721306,0.7324267623788248,0.54198166562057,1.8072564235115074,0.37654527289697715,1.2749162520102144,-0.5752531249550992,-1.6827017113421812,0.49137078282639673,0.29229702402374247,1.682279029076112,-0.7798764649475985,1.1068002221802558,-0.5649114150886624,0.5484153305669736,0.8432105035998433,0.3550410030478197,0.3700083143693197,0.6366043425102876,0.9974401131997689,0.11356844825381203,0.843556729817946,0.30825894741132753,0.7763633637119144,-0.021604429833062527,-0.4531892739630691,0.7196206278730592,-0.8320215554561893,1.2937494493920585,0.17943584494966971,0.10971076694668014,-0.02724519420703924,-0.15852717736441713,0.5851038902451371,-1.1379371743129887,0.44829506206524017,-0.011856703688072064,-0.13591754499586714,0.0033164321380911538,0.2634950020589042,0.05397607916599197,-0.425203948174189,-0.47167768427335083,0.06321242704029853,-0.1691476719111482,-0.14048995396966385,-0.07481711946491065
-4.527103453864814,-1.3507640798133485,5.069185175654648,-0.680863845811799,-0.3438063659437114,1.8373042197053024,-0.7033884137415939,0.5693420389471826,-0.27082596494249717,1.4056863469351877,-0.7213536960355509,0.7583491971448117,-1.853414308047266,-1.4977500866730997,0.8870774748764597,0.7534855313399059,0.7938077967763855,0.5337690428719464,1.5066220705038902,-0.6224609489902776,-1.6130348930926033,1.0404891685622206,-0.41211708733683816,2.2120815124893145,-0.6371708207450536,1.044722736733952,-0.45785218554475177,1.0553720696877291,0.64899500264704,-0.4496089976847662,0.9976065945755956,0.07359513230793224,1.1781207745823339,0.23680657979780892,0.3126949276994396,0.644111801463396,0.3340059580800098,-0.6028427036074847,0.13338750593652426,1.0913093077081384,-0.5670692891849656,1.4486987392031458,-0.2722054970573746,0.15791820161634398,-0.127807410399533,-0.27150931755719904,0.5115149024059923,-0.9698327211868836,0.577447427922238,0.26618388012294564,-0.1126433880162802,-0.13808509798863744,0.20541919752504104,0.5465899674031961,-0.33089023517950833,-0.471096963177879,0.6205701751742333,-0.0018696964350868922,-0.2974543231708385,0.3985561623749882
-1.823282895945556,-2.373450889287154,4.385814899728904,-4.475166942701588,0.8273039317365655,1.712765394950887,-0.13104773328775485,1.7069407026771224,0.07988459817389325,-0.5170990088968659,-0.8348166032632084,-0.799480377471934,-1.1091016652998276,-0.2770451525431374,2.568525003959258,-0.20679801476865667,-0.7565641737764257,0.23220647481284276,2.0203509233808883,-0.9530098440073336,-0.7805256505829072,0.4935690206958831,0.5654210495949095,1.8853058916375445,0.11121875680333644,1.7165847922738426,-1.9105033418243609,-0.4352478621239816,2.001798180944349,-0.825128049762037,1.5318401018356247,0.7397710354825491,0.7504899653179863,0.9354781423206481,-0.5140635675571065,-0.44770125053003773,-1.1448553425308332,-1.9815969652683938,0.7338023319870212,1.1650881767582923,-0.4727703480691587,1.5786925739695472,-0.2599656802404211,0.32834403444217436,-0.2955715155608462,-0.534217111790868,-1.241477810258223,-0.5353847586648903,0.039130150785956413,0.023463079241068566,-0.7816175630649117,-0.2123821256140461,-0.8145746240347291,0.822503813883425,-0.17287809982840635,-0.5410836342614163,0.024867735051751917,0.22142708099925185,-1.4006268162255788,0.12658124137779495
-3.5775215631498134,-1.177179259203602,-0.5840462838079206,-2.804415131805269,0.7083382019934944,-0.633331528346904,-0.5207011424578866,0.8507290079104192,0.16088726524389646,-0.643580331214041,-0.39517409705330925,-0.023756297765487575,-0.5726809355522402,-0.48169687189537674,2.0462468719352853,-0.2142857261081383,1.3578213449821699,-0.6420123511970485,1.7217922181327479,-0.37576633417740213,-1.8484622413416736,1.4399495497847903,-1.173247073834255,1.2395311287757371,0.17887957243225175,0.9860694198681763,-1.8183482759146583,1.296419509431892,1.0679806896594206,-0.16234945965676964,1.5031060987029374,-0.15603404539825813,1.2700879837193593,-1.45365141960875,0.7262371388400662,-0.37939827993959213,0.35573210509381814,-1.579600800512874,0.8934750348023698,-0.22977699052497436,-0.35206608912057036,0.9310469005846085,-0.8657179779850388,-0.49778101585143636,-0.26182731378089885,-0.1649095462316963,1.0888134210538902,-0.20802175216273658,0.42407241924070904,0.5672484426152906,-0.05313807234499629,0.19439390552146943,0.35916554104772913,1.1680302409634968,-0.17453489930935068,-0.7137560031413601,0.44269934419494283,-0.05345116519338866,0.37185879784040776,-0.15526010948592234
-1.778456688700319,-2.8190529325255245,3.458491568898063,-5.115410851233661,0.15837699675363065,3.6023816951419,0.5262040637303986,1.2595070488438205,0.9654567161207916,-0.920545015481169,-2.6358161394799193,-0.563037890797595,-0.8030134613144433,-1.8277897025986154,3.739577188788175,-0.33055618081211213,0.29173037028426296,0.21656359080313417,1.3218366695951014,-0.673939821695352,-0.5166539681863515,1.2021506910513478,-0.0279884763623683,1.277347600003085,-0.5829453562579142,2.009315541951527,-0.716973643358679,-0.6917256840097246,1.1209848509859586,-0.2320700036479511,1.49780875971905,0.37122223099893753,0.49410684477331673,-0.2069079581925099,-0.47996661823827547,-0.07934364763505637,-0.507770549373348,-0.5002521752117022,0.3661450778303883,0.395781245064418,0.17182814844063288,1.1867509416124533,0.3022259999494425,-0.04534678463012993,0.2099344720156199,-0.018603710543624755,-0.9910860460619221,-0.26077777715941447,-0.7415779517343314,-0.28894945928841786,-0.2486920169921319,0.5282661878472545,-0.9232587454956653,0.6073577798312964,-0.7590577211203867,-0.5343716728817113,0.23196131660218644,0.10690560350386155,-1.0849981897756087,0.254478331046567
-1.8577926022583422,-3.170271109847787,3.6830703230740807,-4.280747698120333,0.41734699236060097,3.7652489780010967,1.3997941890528736,1.2410775260718947,2.1238296713064453,-1.606328712318885,-2.613534170315134,-0.5679609390966358,-1.088184801217907,-1.1871316546086612,3.957234545096308,-0.49870209708031,1.1394942796637764,0.4707093317981884,1.8126964103576215,-0.46266806924441206,-0.12317071666027667,1.3282635863493362,1.1054818982148444,1.2304536933717292,0.13648782942558085,1.5044010177923564,-1.645394139279604,0.27399175672811105,-0.38972529639036124,-0.5680238657109534,1.3274584470816502,-0.36020985032334374,0.02509483518328911,0.964695701054564,-0.7545652773212475,-0.1779504352596042,-0.013670362114287687,-1.476134756725841,0.8882558087163538,0.2413281761484329,-0.5536155535018732,0.2875104423678018,0.6461068921664844,-1.1961937215986094,-0.150578767584993,1.110021829552274,-1.15324465888505,0.8155415247711347,-0.796797494862932,-0.5969591506990464,-0.7265764896612232,-0.4445804339035873,-2.0222983101884155,0.9520848856005586,-2.002051644613282,-0.7395351694193568,-0.178840510108407,1.8160521021284597,-0.003832541347351643,0.7963408580245878
-3.9039715698745816,-1.7022648491190366,2.2237731476560785,-1.9512431908214827,0.35965611900418015,4.480324513648252,-1.6010986317692881,2.115681756281979,0.6515936653072096,1.1007355517337385,-0.32755855864141636,0.9946809217612218,2.753147488351433,-3.623004600840981,2.186681322088694,-0.47262811676576255,3.3682262528796065,-0.11105884301892534,3.200407324765141,-0.2784181097939654,-1.4417558873165506,-0.761199644457739,2.7366088619812583,2.8672403612543245,-1.4355909878120772,0.29142086470378614,0.2944183609663503,0.8472306171610956,1.590439968835654,-0.3973006063076393,1.334108514687089,-0.42976154218048995,0.15677720421752714,-0.6593859392253739,1.3340814220006727,0.12146368116521625,0.34198496409358337,0.4370749411389173,-1.1848210306606641,1.735301352543086,0.44285156660437647,0.450888931038858,0.391154795337752,-0.4785546413209804,0.047179095687244606,-1.0511935761415134,0.6866139782202577,-0.5130363514843512,0.06533920856881892,0.7142555617843297,0.31892429234791275,0.17418482871871857,0.22088417213883396,0.37030526227191424,-0.38890997069060973,0.29234785549446524,1.3595275316857924,-1.2942658565088714,0.23334649929766205,-1.1030307845809342
-1.7158222217586692,2.8629314434286095,4.039128249327773,2.0551695656339244,-0.6304583157379632,2.9054698734359135,-2.102522982059954,1.400461692842823,-2.146777680752641,4.019200201405838,1.2849286279760734,2.097156102620182,2.8206561345409984,-3.1984154565424885,-0.09094180740170058,-2.2625357108023803,4.9560054060697345,-0.3733790602666628,1.5803668260251096,0.7136413531489174,-2.3265429737473777,-5.667383784885004,4.305322302881374,0.14875004587403476,-2.5044868915678684,-2.9371640212975314,-2.4443229829570043,-0.7873382210065674,2.741014321923773,-2.5558183988034524,-0.39205087979202086,-3.1581646074268566,-0.4273909692362422,0.5172674467208567,-0.27509651012056546,0.6291463208139494,0.8999417964888508,1.2702270327299934,-0.611020872961907,0.928027487238053,0.23453888819156835,-0.13456060928539068,-0.058887095402448617,1.5891923907997976,-1.919078410796601,1.5656999147354023,-1.121060989864023,0.8704582030326933,-2.0243476629980286,1.7580669725585891,0.9838266551735675,1.9391661789337717,1.5316360861987186,-0.5990131401981384,0.574172018765339,-0.2448482779332312,1.9110076874436037,0.270695784350778,-1.1005760587029922,-0.4239384353763702
